id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
1152924511886846,test,00,,,-16.476305421134,-71.914356610381,PE,Arequipa,Provincia de Arequipa,Uchumayo,1437559102012,derfred,100419955536172.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An90Zj6P0B1-KmEvoymK36dhob2X90eG8KyYhostN5r8li8kXFQ8dmvAKLH0JrogPVJRJFiJpfEL3U6GPJf60Qjv3NZh60NQVR5gjvHrdqoE8hiJ-zyIktwDt_uHkUastaqSRAMoWXTX1DMPpvUWKg?ccb=10-5&oh=00_AfAY64awSq-sxSMBP2tSHYHKcOIaxm0NQQ_ef1LT-S-pAA&oe=650EE8EA&_nc_sid=201bca,1,"[[93.6265869140625, 297.525146484375, 98.78720092773438, 343.5215148925781]]",[0.4751735329627991],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579121,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1152924511886846.jpg,runs/osv5m_cpu/w00/test/annotated/1152924511886846.jpg
809101257085345,test,00,,,17.077356959376694,73.29077801721465,IN,Maharashtra,Ratnagiri,Ratnagiri,1668682514107,ksawant575757,103926442548312.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-X5kJXa2iZ3_IDMNo9Q7bnbKwyo6dIKAL8WeKkatgjOXJKOfm6nqglpzxPIfubrJ8Hy2k9aemgtJFw8nhS7nswVZ75OCt5HO7yS9m7yc7ZwTVc-mfGQu4aAQM7h72t7Pt2dSCSk88yaXLjmNcyLQ?ccb=10-5&oh=00_AfA40aib8Lk4YtLAkKcqQtHwQUMVdE61-xqaniCcng9mdA&oe=650F942F&_nc_sid=201bca,1,"[[320.87359619140625, 296.22003173828125, 325.9151611328125, 315.31170654296875]]",[0.4640875458717346],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579136,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/809101257085345.jpg,runs/osv5m_cpu/w00/test/annotated/809101257085345.jpg
1923569921144036,test,00,,,61.727279076992,25.261027624152,FI,Central Finland,Jaemsae,Jaemsae,1620650578985,ainki,109240634644240.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-a-ysaPBmsLAAwnGYVkziFRh3TT_z8MZl79XCQo2s25cgsNtzZOfPecj00HVrmkNk7AL7pW4OiNRsElv5359T_ZvLX35A0p2Fv3m2_Kwl1TJFad2mpoEUBswC9DEh9Gtxby0aEhY8kdlree1Z6Lw?ccb=10-5&oh=00_AfBWdAEmzWqEQrdMoqeitYMcV350msPy2rsUqco9HJq3sQ&oe=650F65BC&_nc_sid=201bca,2,"[[419.7044982910156, 329.7647399902344, 423.2831726074219, 348.4104919433594], [276.1431579589844, 326.0418701171875, 279.10797119140625, 340.765625]]","[0.8216515779495239, 0.3128017485141754]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579224,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1923569921144036.jpg,runs/osv5m_cpu/w00/test/annotated/1923569921144036.jpg
4279437672090777,test,00,,,60.446759213253,17.15335613866,SE,Gaevleborg,Gavle Kommun,Hedesunda,1425128311000,thecyclist,102928311946487.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Iqg-D3ukgTQWBMVyEAog6s90ClClIbNSUBAf2a0ruRslnMLZU66nbE4Z6T5MPaHUFersdCuAKWdSyzxwzTiB8yIMVgHaCqwIhbTZY-MOJHYEcMkRAWr2J25UqmwVYrpfo1Bov1X1kPVDERKjklg?ccb=10-5&oh=00_AfD0h5P1ut4FpGojCpEAT95kIa2JvWcyAl5iNVd-hYffbg&oe=650EE5DF&_nc_sid=201bca,1,"[[135.99012756347656, 238.46987915039062, 141.51197814941406, 269.8081359863281]]",[0.7804841995239258],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579253,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/4279437672090777.jpg,runs/osv5m_cpu/w00/test/annotated/4279437672090777.jpg
1124524201372256,test,00,,,51.444503323281,23.27138497545,PL,Lublin Voivodeship,Powiat wlodawski,Urszulin,1444474130051,zibi_osm,104693335101228.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-oskCxclYXJpddyKQgTLGPHyqPpTFz5jtD3FtDEMGAYZ7cRp7BIzq3v6_H6lSakrfvJUWLM20Wa0cvAR-uI8iejmkY7NzPhUD-VKymYj58ZPPTzcddeOweSRuMkoOIzgIx05JjwrIbgVD7owFUvQ?ccb=10-5&oh=00_AfDwOgA7maEp3xo-SYgTgrbUbPhNOQc_IfijSW6O8PNqRw&oe=650EF150&_nc_sid=201bca,1,"[[326.7226867675781, 234.782470703125, 329.23388671875, 244.5911102294922]]",[0.32148122787475586],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579283,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1124524201372256.jpg,runs/osv5m_cpu/w00/test/annotated/1124524201372256.jpg
506795880461120,test,00,,,-43.735161781667,-176.5483690398,NZ,Chatham Islands,,Waitangi,1474974452714,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_H4SbJRYfcOz7rv7WDyqO34yyIrRBEzUKLVcPipGXhUoya3RoQeUN50i4cYoLiuD2RpBrOm0hVxJrEbYymjegKbq3v1SrK0G2CEfI-3YjFTJT1fS45ed_Jcuz5dsoOQHI7YPolr_SvlnK28r8n5w?ccb=10-5&oh=00_AfAvoX3vfICKyRau4beRjXFihdpLxC7YwauHeZsfokpHwg&oe=650EF42C&_nc_sid=201bca,1,"[[335.4243469238281, 280.515625, 343.7444152832031, 325.6451416015625]]",[0.5606589317321777],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579298,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/506795880461120.jpg,runs/osv5m_cpu/w00/test/annotated/506795880461120.jpg
313152450197433,test,00,,,-31.651777777778,149.36552778686,AU,New South Wales,Warrumbungle Shire,Dunedoo,1536226637000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8TzKvOMr9FPwdiHeKXPZWLLeA_betmr0LFxXvzd_kvwHaHkaI0CiK33gHugKVGHBRGIQx5YyYDYIsB-34aVd_mo6wF-IErudu51yY1ukcdiEpOIuQu6cmeIbonie9PMBpVZyG9awhxCmlzTGJCvQ?ccb=10-5&oh=00_AfAjoTXJUE1hRmCjNoxoETOI-abWYE5IoJpLjzumXxpfDw&oe=650F40C1&_nc_sid=201bca,1,"[[398.489990234375, 207.29147338867188, 404.5782775878906, 218.7695770263672]]",[0.48236116766929626],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579313,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/313152450197433.jpg,runs/osv5m_cpu/w00/test/annotated/313152450197433.jpg
199388658689666,test,00,,,-42.015953711054,171.39438628297,NZ,West Coast,Buller District,Westport,1605132569893,3stripes,102444855334527.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_T6J8c4bKk6Cc5J1lYAtTNpDx1jtZjMahmUa6BBf8ge5drITBmgBOyuerM_r5R-POcl0wS3Wy-L2edfD7YTMV7aIK3lXjBhfYbCfIbGA_IwPLvU7xJ0tt-TEY3R_P-T2IpvlxX8ccy_JvbaRpQUg?ccb=10-5&oh=00_AfCqqnSt_DXFjt-8WF-Iko7OKK7zDKwjP67FgeB3h2ksAg&oe=650F6E9C&_nc_sid=201bca,1,"[[734.7992553710938, 336.3630676269531, 745.3381958007812, 369.1132507324219]]",[0.8689561486244202],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579386,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/199388658689666.jpg,runs/osv5m_cpu/w00/test/annotated/199388658689666.jpg
1437248613291018,test,00,,,43.267977576837,19.706501972114,RS,Central Serbia,Zlatiborski Okrug,Prijepolje,1515060987426,batavs,107321878170994.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-v9pDtdSTgSCj3P8fWb7JMUT3eOtk1ZfCB89xtp4-Dz690HLu_XX79n6elFbogSL67AXYasbL7TMTkt6-gLSGWnPas_gFdgN3Kdfxqx45eNvCVhnEsIuodCvdf8FOYMmfD6aU2dOBfgvW6cbrPE-c?ccb=10-5&oh=00_AfC4OLzw38AgptPSpCGCUnGHtdbO-XTy2_VvTaQPleUqOg&oe=650F13B9&_nc_sid=201bca,1,"[[121.33149719238281, 383.01153564453125, 139.86529541015625, 418.7613525390625]]",[0.845252513885498],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579415,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1437248613291018.jpg,runs/osv5m_cpu/w00/test/annotated/1437248613291018.jpg
4096238693778485,test,00,,,44.70006976415154,7.68028603964463,IT,Piedmont,Provincia di Cuneo,Cavallermaggiore,1621671242514,canfe,105254998381061.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_CnOLaEnV0gRj3k1C0OUdXGU-Bv6XcrMe0QyC7cBi3AfwCyn9fMx-H5yNyut3-bXv8pVbWhmtUUfsAfh9mHrY067dpoKfDhtheguE8ILXmx4MnOPA5VhJabJVEHiZPxDqCjiE6WCWMwuTRZcjiwg?ccb=10-5&oh=00_AfBwMb7pMvlrcYtmsRo1dMGVvjJJA9G13tT6DUuhqvEjMA&oe=650F7126&_nc_sid=201bca,1,"[[279.33355712890625, 270.1214904785156, 285.00909423828125, 298.1300964355469]]",[0.7479693293571472],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579445,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/4096238693778485.jpg,runs/osv5m_cpu/w00/test/annotated/4096238693778485.jpg
1202393356859518,test,00,,,-20.435999998116,134.24705556951,AU,Northern Territory,Barkly,Tennant Creek,1533645898000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An82Qj13WZ9UIGUz7ZW-s60x9bJHF4q2WU2p4QSzKyMCeVWetdktKgLz--jBg5Wj1I0qNUfmNI5kepBZg1ypWHzo182gVmRuNRNDF-FuoozmYZREkkvRxqW2HB_436LRUs5uxiaU9QHm2pG6zofwSg?ccb=10-5&oh=00_AfDK0sI_-5g2tUeluI6PpUrAEgbD7DoC0AuRJwMAATbEfQ&oe=650F348F&_nc_sid=201bca,1,"[[640.1130981445312, 227.58946228027344, 646.1944580078125, 254.81597900390625]]",[0.7862996459007263],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579445,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1202393356859518.jpg,runs/osv5m_cpu/w00/test/annotated/1202393356859518.jpg
934586797316570,test,00,,,41.241775859251,-3.7792791272351,ES,Castille and Leon,Provincia de Segovia,Aldealcorvo,1574073506250,nyk0la3,102949008616254.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Ut4fpPCzmnKd9ExVJz_D4BUZffXFJ0aRvIhE12aFSZr4U23SaWo0zLba-14TscRz8bVIVGy8tiYu2no97OHTnoodXShPb9DpJepuwXOrKHYQ0oFUNHkzoyKzEPk4IRvsviatAmG_KSH5H6P_t6Rw?ccb=10-5&oh=00_AfCRH9uecr02FMwiihFsH2kvSpruCWnOBaSEIhdeuVBKGw&oe=650F357C&_nc_sid=201bca,1,"[[470.1626892089844, 252.0902557373047, 473.5414733886719, 279.36407470703125]]",[0.5032746195793152],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579460,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/934586797316570.jpg,runs/osv5m_cpu/w00/test/annotated/934586797316570.jpg
560682711586087,test,00,,,-33.405583333333,121.70466666667,AU,Western Australia,Esperance Shire,Nulsen,1541090910000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8OUriRl761tb0shS0ac_dPr8i3GVEITlwtmf24R1SeSjLFeK3ipcwYK-odUhtQgyhCsb_D1CslaEkLbO4eY83FkypP-AlD9AsOFMnNuTA6EETn-bFAclAaA-Xi2xfqFGBhfz0ixJStjTSZSOJxuQ?ccb=10-5&oh=00_AfCUB8BRXfDx9R5TxtvF03z3eOsYI7LB1rvQTERmTNxYCA&oe=650F2449&_nc_sid=201bca,1,"[[526.5617065429688, 209.92430114746094, 529.864013671875, 223.7852325439453]]",[0.2845148742198944],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579461,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/560682711586087.jpg,runs/osv5m_cpu/w00/test/annotated/560682711586087.jpg
407036190753295,test,00,,,39.537755596601,-7.7923441578503,PT,Portalegre,Nisa,Nisa,1517743371467,filipegraciosa,103589091883670.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Nl233Wn0sG2wlRn1k5RaOr82onJRlt4OOvVGXiFnL_2gJf71YglcpabIFNBBb_6Lvd9UFLiaL2uCrv7Svh-dIyn-h2cARaQWvCkYEOJiEIcQlml3iOwgpgSSEpHj_mvYpIjWeHiI-0Wv7NAEtDA?ccb=10-5&oh=00_AfB1T4wazy63SDqXU21d9p2qtXgXxEJ-2-Ajc_on2m8GLg&oe=650F3E76&_nc_sid=201bca,1,"[[528.879150390625, 344.0269775390625, 539.7886962890625, 369.0116882324219]]",[0.670228898525238],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579476,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/407036190753295.jpg,runs/osv5m_cpu/w00/test/annotated/407036190753295.jpg
2888617461360833,test,00,,,61.104801006279,13.303459983358,SE,Dalarna,Malung-Saelens kommun,Malung,1434202047262,ugz,101494505424755.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9lo-R3Bnb_d4snQ9ghngWVgW0_FhlNOSqgYAySKFod3Ggb0TA19VfzkBG8YB1MtZpICHnsn1V9PWV_RrDZFjJ3VCfhivDGA9RDY6miHM3-vToPvLWx5xob5O51cXxRaEiYjJotsFGrL6ukmXyN1_s?ccb=10-5&oh=00_AfCSYo0fi6moW1_15GOvUTlkG04873hnhWEYST88wwPKzg&oe=650F0426&_nc_sid=201bca,1,"[[336.44207763671875, 314.1334228515625, 339.42364501953125, 332.836181640625]]",[0.6866209506988525],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579505,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2888617461360833.jpg,runs/osv5m_cpu/w00/test/annotated/2888617461360833.jpg
486095846033981,test,00,,,-33.652722171227,137.91397222866,AU,South Australia,Copper Coast,Kadina,1542284220000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9KcS6vGQA225lMVFRLKO6IlToev6X3kWRzb1v8jEyKubciRAnILiFkzARKePl-FdCtGBNvDSNDJKWPu4gQoDKr3hP5TZVtUBYDVQGK8AvrsKNWVWt7JYPw4Jy9rAVwqGLSpGF8tTI51QgAG783fA?ccb=10-5&oh=00_AfCpWaSuEEB_NDTaVjqNtj5fDVsdvYPL-Qd8PtKx2LAerA&oe=650F2B42&_nc_sid=201bca,1,"[[539.7427978515625, 210.52484130859375, 543.3093872070312, 226.78353881835938]]",[0.44936102628707886],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579549,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/486095846033981.jpg,runs/osv5m_cpu/w00/test/annotated/486095846033981.jpg
1384516121926571,test,00,,,33.153826171638,-79.366877076979,US,South Carolina,Georgetown County,Georgetown,1597614772844,atze02,109294801304347.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9z29wr-NUuIrynGvepX-CyCqRrZMYXvGDsu2HuGjcTIeGmBK-46HYPGnI4P9GVlydvMyQx15G_Rx_UZGRWLwvoq-kGyE5Nva_j3eFqnyw8_TV2asCuC6LwN_3nBLdH98D0y-13wWzjvMRk9cjpzg?ccb=10-5&oh=00_AfAtWg06K02tYnkZXtvsuMvXQoaFVQpYp36I-ev7yQhzYA&oe=650F8567&_nc_sid=201bca,1,"[[242.63304138183594, 378.770751953125, 245.270751953125, 391.3303527832031]]",[0.2944744825363159],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579564,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1384516121926571.jpg,runs/osv5m_cpu/w00/test/annotated/1384516121926571.jpg
863851847503818,test,00,,,38.648826886574,28.980456547498,TR,Manisa,,Selendi,1568384536835,kubikanber,103470755229789.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9wm2U3OKXgVca-0SXkWmuPTztxFyrJPJcnkiZJBbFZzRD7ap6pSuMakqXqUiD_LHihqlxGkdQKgt5JtnQXYrg6Pd-Kb-o8TYrLgA4uQP-KYTWq9ZJ_LFQ2_M-1GAuMw6gOIp_saOqCWL7KmFlpRQ?ccb=10-5&oh=00_AfA3QWBA_9qqVZh7D53DTKfjgZWfqNTiQlf2xwNcf7Tzvw&oe=650F655A&_nc_sid=201bca,1,"[[146.2702178955078, 311.1624755859375, 150.78878784179688, 336.0230712890625]]",[0.3185036778450012],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579594,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/863851847503818.jpg,runs/osv5m_cpu/w00/test/annotated/863851847503818.jpg
521087682248592,test,00,,,38.253935831195,41.059811073857,TR,Diyarbakir,,Altinkum,1594708478791,rafialacahan,101487975431818.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_wShW4G12GnRjuu1RbbGosDL2iS-WkX-_7YimgQcL40GIDF3DEd_3bs1lRuevlDttnu-eeAgFaPGbDD-tXNdc5hCzAYpRO9joF2g_vK15j7HjmfGG4VQsO_s_Tvnkhnx77OVJYVq7lN1ehdlsKXA?ccb=10-5&oh=00_AfBRSxeDGI9pmc1h796dE3KuVwf1B_RuEL7PyGGMwQitRg&oe=650F5CA5&_nc_sid=201bca,1,"[[348.07366943359375, 326.42315673828125, 356.8619689941406, 372.8040466308594]]",[0.7874879837036133],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579668,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/521087682248592.jpg,runs/osv5m_cpu/w00/test/annotated/521087682248592.jpg
153474173412155,test,00,,,38.399164295663,71.058858396182,AF,Badakhshan,,Maymay,1564512344000,vbombaerts,103823201859432.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_9sHg-Jd10-beYQK-vfPHm1NWcKMkR3W-MzBMz4jtQXpY380i5_Y9jv0pKJxM-ZjVw7UtRLBm-CxksofedxexN7SiyC9yvYxtEtuAoWZKP3mndOjA37v1yvmrktswVYNUuuCaxsa7YqM0p_LJQpg?ccb=10-5&oh=00_AfA7mRAPW9ZQUHmPeYzghBMIxtWYS7xqzXbshGXJelH1Gw&oe=650F3F5A&_nc_sid=201bca,1,"[[480.46148681640625, 292.62506103515625, 485.3493347167969, 316.5209655761719]]",[0.3468798100948334],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579668,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/153474173412155.jpg,runs/osv5m_cpu/w00/test/annotated/153474173412155.jpg
157708419530323,test,00,,,-31.167388887222,149.15341666678,AU,New South Wales,Warrumbungle Shire,Coonabarabran,1536060399000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9x_-KwRcdb4SeUlgBuJB5Y6dvY0NmHP7e_LEbW8F85FoPcSwA3HyMdPgJJtA6-EFNn9rqFN4cHEqsDGcrzVJ-Qk0G3Icwsh6qgde6d58COeuLP7iEKKwlgTTH0oJo7c9bvMgV2FZOkrWygmQYPWcA?ccb=10-5&oh=00_AfDA0i9IlMB7LbTqkaHVHkCZRm46Lf6YLTw-TNrwxB9NXw&oe=650F531A&_nc_sid=201bca,2,"[[481.9982604980469, 205.02745056152344, 485.6543884277344, 217.76686096191406], [792.416015625, 247.71102905273438, 803.447021484375, 304.2635498046875]]","[0.6252066493034363, 0.25072014331817627]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579668,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/157708419530323.jpg,runs/osv5m_cpu/w00/test/annotated/157708419530323.jpg
493824292038281,test,00,,,65.751022822517,-19.178236407824,IS,Northwest,,Saudarkrokur,1564935636343,kjarrval,104327128475079.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_vMzIs3h5I4jSDGWUdTJH6AKRM4Dzh-ZzSjMfSZ4jSaHEAXeIafcVxZ7Le1IpUT9QSxMGaJLfFVxajXr0a-vpiYgst1nazyPPK3NzWCAoQ4yKWv3-m88PGP8m_N2lQ9n_ua1TmL2U71E9Hjnt7dA?ccb=10-5&oh=00_AfDdeskV_u5kKpK7Ae6JELCFodxkzwzMvid9jI2zi9eaqA&oe=650F763E&_nc_sid=201bca,1,"[[549.6442260742188, 345.4062805175781, 557.0892333984375, 387.1158752441406]]",[0.8057363629341125],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579756,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/493824292038281.jpg,runs/osv5m_cpu/w00/test/annotated/493824292038281.jpg
2964144313818825,test,00,,,61.999246570298,132.58396765816,RU,Sakha,,Churapcha,1435312153000,iovan,101605108752094.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9CihArAkWDe2fSVdEYHyplIn24JvOu1igadX14eVj-KEYoiFelh0zhmqRk7IUU6O5m4pdKOPBW0Q9RJWQf8wpUMVECKFTDYro-bAWjnu1ccrn8pQODtwoR6emJFH6s3CeMCus5UDfTJxS-2OmD4Q?ccb=10-5&oh=00_AfB_6ty9tFIQB8BNWmrGtiLQbHyjucO3XkMPSpUJ9MYpxQ&oe=650EFB47&_nc_sid=201bca,1,"[[318.6730651855469, 280.4378356933594, 324.96429443359375, 305.7901611328125]]",[0.8079516291618347],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579800,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2964144313818825.jpg,runs/osv5m_cpu/w00/test/annotated/2964144313818825.jpg
3808485092538550,test,00,,,-34.559569188838,172.87294189192,NZ,Northland,Far North District,Ahipara,1605841378847,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8_oaL2luWaftd8YdJ0XBwx4UUbX82fHJswvLpnhPm9E1pTIW-uLn1gFhPFS4Y5bzgseoxGnfVrWfJFL1D6MRE5tiQFlZo44Vh6kkASwrjM6raLut_oi8nAWAFsGJLBfE-ShHFNIqpcUb07FU8F2A?ccb=10-5&oh=00_AfAc7V05AR_kb5g52W8UGZigwqWr5lJvqVJegzIV6BRNKQ&oe=650F4E36&_nc_sid=201bca,2,"[[195.89356994628906, 313.20947265625, 204.5937957763672, 355.35589599609375], [263.80670166015625, 283.4405822753906, 267.1083984375, 302.3096923828125]]","[0.561332643032074, 0.5520257949829102]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579857,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3808485092538550.jpg,runs/osv5m_cpu/w00/test/annotated/3808485092538550.jpg
550648305928632,test,00,,,11.244221609707,124.92810476028,PH,Eastern Visayas,Province of Leyte,Santa Fe,1494757319000,danbjoseph,103771161860516.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-PxUnUyuuiPAYGfHps3kx4hxEziCfUgmLkMMvNcivWmnLJxNtBJBGfnEajni2_shl3L7Q8NffQXAwiRVYFPS7MrClmJqIzdvrjQb7BW1sioLusMChLc-U9N0FjmUaJQAEIvJoqOin-2gdxPT0Ro7M?ccb=10-5&oh=00_AfDd7lMDimcW6MWl8RpcXb5-H-1Mt9d4QBTQbb5Uri2Nxg&oe=650F342F&_nc_sid=201bca,1,"[[602.7973022460938, 288.0526123046875, 611.3502807617188, 333.0534362792969]]",[0.8038687109947205],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579928,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/550648305928632.jpg,runs/osv5m_cpu/w00/test/annotated/550648305928632.jpg
908184026700835,test,00,,,17.702274791546,-101.5949563676,MX,Guerrero,Zihuatanejo de Azueta,San Jose Ixtapa (Barrio Viejo),1523243352127,nicovargas,108670761367490.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_pC7DSmb98m0fHzdQICOLWkjuXMUo5vxf1KVzb1g_JuQcPA7Hs6tZAMZ-uDT1qnneiTnCpg5_SOhjRhpFqwnI1isYktlsyNVqYhODckmvPoYlkls97Mo6k4UWbsHNc1oPe994x0QOvtyOJO4Rk1AU?ccb=10-5&oh=00_AfB1iy-qUT-qW-uAqfk5jvPSPRjUIBFOS17WaJ6XNbMPGQ&oe=650F3472&_nc_sid=201bca,1,"[[179.69680786132812, 362.8510437011719, 183.902587890625, 377.01751708984375]]",[0.3406383693218231],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579970,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/908184026700835.jpg,runs/osv5m_cpu/w00/test/annotated/908184026700835.jpg
