id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
775493529817183,test,02,,,-46.65571499552,169.00900800679,NZ,Otago,Clutha District,Papatowai,1437994062000,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-Bh3BMkA0Q1UyJG8jQq1-uOLRiIHUna-zkJrhna2dZpDfH5RXgD9PM6mYHOcn8zwrIGkQNAA0GeP0jAsk3Ar2un9HZ9vJPyFZZDk7m0c4ITSg8m3tyTfxJ5wJxX-5tBa7a4BiK57i0fUwrep_6ZPE?ccb=10-5&oh=00_AfBIz04-GWH2GGF-4t7sX3uvROzsbDlqDkaz_KH_1ufYxg&oe=650F0C27&_nc_sid=201bca,2,"[[676.4345703125, 291.97064208984375, 680.638916015625, 309.6195373535156], [506.8768310546875, 292.7152404785156, 510.9824523925781, 312.4554443359375]]","[0.5030243992805481, 0.35566461086273193]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579718,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/775493529817183.jpg,runs/osv5m_cpu/w02/test/annotated/775493529817183.jpg
153306503419151,test,02,,,54.610094868771,25.451451728451,LT,,,Skaidiskes,1529256956000,aurimas,101780165396953.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9wLOal78YAqMnLlcttWZGiTbYhaH2P-2LSRmHk-d_sJvkU7dyF_XwL2anoVZjUtqYaEUILmrpqPFQANDixQm15VJGbAkbR3y-qGSFSdLdDPB6SpbGBNp_o3dq08ud5kHAaU3N1Clceato4Qkyu3w?ccb=10-5&oh=00_AfBfwqh1yn-akDWhS09uAm-vFfFQy4Ff_PCvvryvAuIw1Q&oe=650F3D4E&_nc_sid=201bca,1,"[[156.28245544433594, 387.37408447265625, 162.71963500976562, 427.401123046875]]",[0.4216647446155548],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579761,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/153306503419151.jpg,runs/osv5m_cpu/w02/test/annotated/153306503419151.jpg
229518845734652,test,02,,,36.261173325676,127.54539403756,KR,Chungcheongbuk-do,,Okcheon,1498205216657,alimamo,111460914418601.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-T2aZn60Q2p4CuyCx5GxCoD_dGsWkYXZUEvOVvm-XXWUFZueroFrvIAmeVFf-bq4QBcNReQb4TAcAjlYUYW26t8HI2KnVbFrExMYqC9ti7fx4SYKc9ZOpktiqs4meYF1hcttgEc8rn0W1JsaFAY8o?ccb=10-5&oh=00_AfD55MeLFzYco8sOw4kfMPJcZo6q7BE1gKrZ00BU0V_p9g&oe=650F21BB&_nc_sid=201bca,2,"[[410.9282531738281, 251.10093688964844, 414.1332702636719, 272.937255859375], [114.48629760742188, 258.4619445800781, 123.50703430175781, 293.9505615234375]]","[0.3465556502342224, 0.3390076756477356]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579775,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/229518845734652.jpg,runs/osv5m_cpu/w02/test/annotated/229518845734652.jpg
479510236435981,test,02,,,43.027355640849,-8.4275109509825,ES,Galicia,Provincia da Coruna,Oroso,1524853701488,cafeconleche,109188344650380.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An95Kyy0Jls7GGB17C7Z5W68sqXzNIbAauGkOQR_H5o4P-uy-TWyHKo5x3xdtjlXwlESyrX8FAkckxH9PzgBc6wJ9ArobRJ7Ev9KEAscKUQjxIicdjicaNSpQEh6gqkVyUK98N2eM1l4yiWZfWBaDpU?ccb=10-5&oh=00_AfDiMc7Cs4d4sFMUkOz1wgWkr4q8BjqeyWLaRDvFsoFBLQ&oe=650F2E25&_nc_sid=201bca,1,"[[502.07958984375, 243.83421325683594, 506.77044677734375, 258.8661193847656]]",[0.7430436015129089],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579804,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/479510236435981.jpg,runs/osv5m_cpu/w02/test/annotated/479510236435981.jpg
263893495477607,test,02,,,36.613203338731,-79.577447194013,US,Virginia,Pittsylvania County,Mount Hermon,1532028814353,lvl5,104408981801642.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8yMdt_FLsnKICgfR_oRMcCO6t2bOTFATKRWOjUa4XnxrrxY_Z3qE2SrBue4d4CFv-lc9_e8ZGsv_EwJhpYVOLl0IAPucymK5Ck4X1mMwTJgc6fN0LBityBDLoLVNSzhLhqIn3nDPuMvGK5l5fQvw?ccb=10-5&oh=00_AfAB0S9r59BgtWtZVNEYGcTVl-zxCw4bd7Sa9Pf4Jwb4VA&oe=650F2CCF&_nc_sid=201bca,1,"[[332.6944274902344, 303.14776611328125, 336.2205810546875, 319.2019958496094]]",[0.4395306706428528],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579905,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/263893495477607.jpg,runs/osv5m_cpu/w02/test/annotated/263893495477607.jpg
1604516463218773,test,02,,,-37.405167395599,143.90703852876,AU,Victoria,,Brown Hill,1607171157000,skillsy,100647695516990.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-PQp_phaG67aGpVBbiWNuc1GoX_AUvYAlLSPm03Yhl7OVfnioPLMxuZlHsRPEc7tfJ3dnrk1uU2vs6Mh1SK58biRnlK0TuAAdyG_tMe61u7CvGmjE5MYKHfaMO1c52mjTVcHtxiDYsqxnaQRZYXg?ccb=10-5&oh=00_AfA5v6i0NOKdLyta1HgXXv_nLI1RII3izUDJN5vjyNs5QQ&oe=650F51B3&_nc_sid=201bca,1,"[[565.448974609375, 240.61875915527344, 576.4114379882812, 265.64898681640625]]",[0.36438512802124023],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579919,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1604516463218773.jpg,runs/osv5m_cpu/w02/test/annotated/1604516463218773.jpg
476639680221025,test,02,,,-34.480964055113,172.73222733979,NZ,Northland,Far North District,Ahipara,1605831971905,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An--tzeZp6u4Gdp-6uxkYfQzn1QhC-e8OB3pv6zvWGZqtZNp1vZtVHxc6Y4olzGxCJJezXhke1bmxJUDzqlDEdpqSQGP9Fu5TZBJT7x8ZV-vvb2Zq_gRTWGe6MR6KLAr8hLMEuE8GnyFeH0iHTPdeA?ccb=10-5&oh=00_AfACi5soUMRC2mzlWdD_AHXbhlp_9IrFU7FeYt9I9WzKDA&oe=650F6162&_nc_sid=201bca,2,"[[450.3002014160156, 335.2764892578125, 454.2092590332031, 359.5970458984375], [166.0166015625, 356.8721923828125, 170.66720581054688, 385.2672119140625]]","[0.758662760257721, 0.2941756546497345]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579920,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/476639680221025.jpg,runs/osv5m_cpu/w02/test/annotated/476639680221025.jpg
171709854869474,test,02,,,51.215803541174,20.853278006242,PL,Masovian Voivodeship,Powiat szydlowiecki,Szydlowiec,1563563667000,m1k0,107111298192045.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9galvPYtXF69Zt3MQSdpKsOrCSNlQ_IlySJfJaEBGZSb1IW0Vivl_EH7v7qM9YSOu3tHslWnAQve1dH77N9EDbDQGbnodV5sjAiqG4XtMkeMjxen210atoJ4XZPM_V-JK7DN3T5gBa8-BuChRPFx4?ccb=10-5&oh=00_AfBQXFM9JZVPaajAg4eCVdHBC9KtYrOMXMIPFXLD2WVu0g&oe=650F5784&_nc_sid=201bca,2,"[[644.3010864257812, 265.8466491699219, 654.5513916015625, 341.3231201171875], [523.8982543945312, 253.7968292236328, 534.9024047851562, 315.2897033691406]]","[0.8590819835662842, 0.8575863838195801]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579963,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/171709854869474.jpg,runs/osv5m_cpu/w02/test/annotated/171709854869474.jpg
546987800040456,test,02,,,-31.630769474253,-51.420131010009,BR,Rio Grande do Sul,Sao Lourenco Do Sul,Sao Lourenco do Sul,1424891124000,projevias,102316268680032.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_f8RHSf-V0RmGKXY4oW7bk1XopxnTtiIgnmqiKgOsgk1yJQ4P8Y1w8ucBI_EPXhm7mHANmML2XNj8rqYHr6Ke5xSue3yhYvc4hXlS77oOb1HfbE4-4hOwmLIyLaY3f8mmktWXBvBGLVOXp0FEMog?ccb=10-5&oh=00_AfDfFL5S9rw8PPHG2KZ5-eSJzN--3TUSU4xC4ACCZ0Xjug&oe=650EE928&_nc_sid=201bca,1,"[[154.53054809570312, 298.4451904296875, 156.9654541015625, 309.99664306640625]]",[0.2987155020236969],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579977,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/546987800040456.jpg,runs/osv5m_cpu/w02/test/annotated/546987800040456.jpg
1440932469586179,test,02,,,27.050712814734,100.07455483603,CN,Yunnan,,Xiaqiaotou,1563935530929,artoria2e5,101064085474378.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_7jclAvSKN2gIuB2ookwTIl3GXiLEPYJCONxALD2iFvEWIr-Ur9tQrIY7qPLJg-NhZKdBVoRcJdNq34EHGnrz1JcnaoZg_V6ah7A3Z9QnOy5cBgIlgeXSXmzx2DfT35IY-8RJOFFrMZQC8Ud4uPg?ccb=10-5&oh=00_AfD6UmMINmWKwNvRfxByw2HEgJkHSpzTBHOI3HvkJDy6Rg&oe=650F4CEA&_nc_sid=201bca,1,"[[274.23992919921875, 261.0914001464844, 277.4620361328125, 274.48651123046875]]",[0.6718803644180298],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580006,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1440932469586179.jpg,runs/osv5m_cpu/w02/test/annotated/1440932469586179.jpg
142580377831374,test,02,,,62.663030809958,134.63349076948,RU,Sakha,,Khandyga,1435326689000,iovan,101605108752094.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_L7ruQtFp3vE2RsOlJ1T-wANFH_ByTpmGlBB1F_P71VZe4lGKMgEPVZbaWhpXG7mybubPiUvcK_PyWpqm4vOV-4RurP1-QHjbLQOeFmwfWma7wSczyX9YqKBzGINd8GyyodGPRmbXSKOiYm54jNw?ccb=10-5&oh=00_AfCHHkrxxMd0rg8z4Q_iW2gzhhpV6WAmY5DasWwhzMEhuQ&oe=650F14E6&_nc_sid=201bca,1,"[[211.9781494140625, 260.1568908691406, 216.02293395996094, 268.80389404296875]]",[0.6040902137756348],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580006,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/142580377831374.jpg,runs/osv5m_cpu/w02/test/annotated/142580377831374.jpg
4105930609464945,test,02,,,-38.187555558063,141.61852778093,AU,Victoria,Glenelg,Portland,1525093771000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9T9aJJlfaFanRUdJg6NtseQfNcRiT3Rb6Zbs3-ufahkoqvF0SomzB3pnEO7uwDB0J_W28wO817AF9HHrm3XFtDd-2QEiAJxIZeM7Xi2qgFp4GEwI01TL0_TTC2i2XVDALZ7ruICM9ymCbUY-V_4w?ccb=10-5&oh=00_AfB0Gkv-lpDnmFf7LUculgHZA5r9lMlLL79B-NDqgLmZvQ&oe=650F235F&_nc_sid=201bca,1,"[[278.2198791503906, 250.97181701660156, 282.5690612792969, 272.4122314453125]]",[0.4388744831085205],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580007,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/4105930609464945.jpg,runs/osv5m_cpu/w02/test/annotated/4105930609464945.jpg
565056801136079,test,02,,,62.68613676058,134.45388183541,RU,Sakha,,Ytyk-Kyuyel',1435326144000,iovan,101605108752094.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_R_ZDRAVHIBuWTE4IH6pr6cVpCXF0aq8cMXDfag_xVg321HHD2yLuUTbeCFssL8iHJDSwB7f9BBSfG49pDcfx6-v3GW3iuwMIke9X037u33WIYcb1BYVQJYvFdOdq_NMsyJss_hG-NdIJij_d-Xw?ccb=10-5&oh=00_AfBZN5GHE6fK4a7BtCrSoLO3voeMfdTx_d5NLrSihf_gsw&oe=650F14EA&_nc_sid=201bca,1,"[[189.0842742919922, 268.2825927734375, 192.37753295898438, 279.8788146972656]]",[0.5913935899734497],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580021,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/565056801136079.jpg,runs/osv5m_cpu/w02/test/annotated/565056801136079.jpg
561496924821452,test,02,,,-13.057260000262,-76.459499999797,PE,Lima,Provincia de Canete,San Vicente de Canete,1437996422126,derfred,100419955536172.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Jjfh6kVUPXh-n8ZzOALEPMYHMPfebepozE1j5hptM1WiALxj2w8O5t1pbzYjqVbR_hBZZTDkdCPpwqk_ga3qxbQutJ0uqiLxakLpksOV5nO6GYs-DtzcPz-bDn3l4jzvdgxWwShrWODwofiOvsV8?ccb=10-5&oh=00_AfD7KVZbVDMxV5V8KvgD7mbUaN_AaSHn2krwk2FQBXo0Rw&oe=650F00A6&_nc_sid=201bca,3,"[[384.820068359375, 301.35809326171875, 388.5721130371094, 320.41485595703125], [72.06380462646484, 295.6530456542969, 74.6025619506836, 308.2912292480469], [60.37881088256836, 303.1638488769531, 64.5212631225586, 323.6886291503906]]","[0.6437017321586609, 0.43003106117248535, 0.3379204273223877]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580080,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/561496924821452.jpg,runs/osv5m_cpu/w02/test/annotated/561496924821452.jpg
589213568725722,test,02,,,20.835609707809,-87.386626679963,MX,Quintana Roo,Lazaro Cardenas,El Tintal,1446716045048,ccossio,100992735477540.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9c-YP4IHzpPte9I_WYj9Q4-hpLPTPVq4KcMXVx83r1BVZqSnUuUqiT_hhwGnFfVgh7sFIqGcsJaOISf4RJhm4cvQ2tKa9BDiBePQPaOm2jdHbYFzPXuVocKzyxzyZZh1oagF7VSI8gjNikGiqLwA?ccb=10-5&oh=00_AfCR7kbOrMTjF1aVcRRdv1bDKrxLI5w4F1MAM_0SY7zrng&oe=650EE3E4&_nc_sid=201bca,1,"[[152.8482666015625, 347.3465881347656, 159.01231384277344, 379.67724609375]]",[0.2773640751838684],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580094,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/589213568725722.jpg,runs/osv5m_cpu/w02/test/annotated/589213568725722.jpg
820158415296273,test,02,,,-22.599444444007,118.01613888852,AU,Western Australia,Ashburton,Tom Price,1494524359000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_9L-Ou0MBJUmNfPetb4oOtsJkJitzLDm_L3pCoj60mWAY4U0_dvSkCUa_WOAZ53Qx7CyKqaUPhUbUfVZ6hte6WmJkbaRAfGbdu19IAR22Q6Au8hpDvOoazrTrZ6DD8L7Pm63o-tg68Rxqq0G2OlA?ccb=10-5&oh=00_AfBfUx_vljMbAW518ddVlsJaJFbn1L4SvfwYcq5UNLzB8w&oe=650F1CB4&_nc_sid=201bca,2,"[[695.6736450195312, 254.04737854003906, 703.0075073242188, 288.3783874511719], [330.4991760253906, 253.05374145507812, 337.5338439941406, 288.16546630859375]]","[0.826308012008667, 0.8083266615867615]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580109,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/820158415296273.jpg,runs/osv5m_cpu/w02/test/annotated/820158415296273.jpg
815343062727955,test,02,,,40.972457126668,9.2357485512086,IT,Sardinia,Provincia di Olbia-Tempio,Calangianus,1470658684577,benoitprieur,104543781782280.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8ZdGBtZe5uy6rYaynCmxSZkKCoqYU0mkuG0lil8TR5AmKxc9pSeAR5dAlYdipa1IlP8jbeXP1bLcs5chPUX9tJwmfPtfbobCmu3vut56oG8HcS0xwdcLnEFFUCYB1ve8ZLrwgbIsmyjCTZSoXsHA?ccb=10-5&oh=00_AfAzwUyQppIrknz_OGFeSTXkU2I73FsvvHoJALG9ZeMo_Q&oe=650F1A7E&_nc_sid=201bca,2,"[[75.15849304199219, 382.6525573730469, 87.66017150878906, 442.17950439453125], [334.4869384765625, 363.9664001464844, 343.17303466796875, 384.4805908203125]]","[0.8006028532981873, 0.6694080233573914]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580168,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/815343062727955.jpg,runs/osv5m_cpu/w02/test/annotated/815343062727955.jpg
480020337060409,test,02,,,-17.316170947949313,-43.965618548726574,BR,Minas Gerais,Bocaiuva,Bocaiuva,1643822541991,josevaldos950,101490398764894.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-9X999YCePVhsrSUE8K0-EZ-nMYO94Q2kXRYHxP6t8t6tl6x0PiWA4jSh0Qj0UK39OJGDgI55PskCMy7BSeXSBOgNKvUCbV77M2djKt_ur1GVHyD4hKvagjyECnOnRE6Hr0-xtlYHZ8azF0Xz7pJ4?ccb=10-5&oh=00_AfDhOh3WpK7WhsQXUUyB99KZVFtJpSfWomJXjKm7Ylnuaw&oe=650F98BB&_nc_sid=201bca,1,"[[416.8575439453125, 295.7306213378906, 425.072021484375, 317.9183349609375]]",[0.5911308526992798],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580197,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/480020337060409.jpg,runs/osv5m_cpu/w02/test/annotated/480020337060409.jpg
466741064588388,test,02,,,-17.8539444442,122.46963888899,AU,Western Australia,Broome,Broome,1493653016000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8iM55QtaN_4jYuOmZAkBUBeuz5Ck6igAJsAakf8ew1_5BveDuF5veNussyFlinAROxNAt-0bbvHJogiIm1OT70DI7ZUqJGcwvdI0B2u2RdJd3ri2h190xvZUaDE8qiYKBe5IOFg0XdvOHhUcPiNg?ccb=10-5&oh=00_AfDmVQe-Ki1EYgC1ebNCAe1otybVDzhrWRD7CM406u0M5g&oe=650F2BCA&_nc_sid=201bca,1,"[[181.15159606933594, 279.52496337890625, 191.21475219726562, 341.14410400390625]]",[0.7955961227416992],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580212,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/466741064588388.jpg,runs/osv5m_cpu/w02/test/annotated/466741064588388.jpg
493582325116338,test,02,,,37.822741824565,-8.3591444433137,PT,Beja,Aljustrel,Aljustrel,1535550054146,ptmap,108555391379476.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8eSGlIKu_KqV0txlPZ2E4zPUWNoQp1L1Yx_o50_cLgbK8yXQxROP77yqQbDfEnmrJ-ZcjmkJiEoNuXPzoOd0-11iBOlS0RaSBNOV501TbVZII3K1fd7QAZIPQ8dugoMZLYKOmlLqIWB4vLMQmmOQ?ccb=10-5&oh=00_AfDT0TWTQ8QhKJNmpX3Jy0uW8vfgrPyPdnuFlTkACGvaUQ&oe=650F3FBF&_nc_sid=201bca,1,"[[399.77532958984375, 336.68463134765625, 402.82080078125, 353.5348205566406]]",[0.6434892416000366],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580256,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/493582325116338.jpg,runs/osv5m_cpu/w02/test/annotated/493582325116338.jpg
239036365040782,test,02,,,60.899494350006535,34.21133284997887,RU,Leningrad,,Podporozh'ye,1531208939300,slsmda,102352942010155.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9SHJRg2Sn6GagBq5ugc6V5K84kFgOmzYNqdJnEfzRC8PW4SkPIKneGZNmHSNBLqtNaAMbAEXCbXOs10RABQIgphOJzJFXC9q_YuwhCp3mAC_Nh3P9YjOR0I5ahe7UacEvXdoi5s3iDth3Qvr0r2A?ccb=10-5&oh=00_AfBvCIKHHW5TupcSh22xvTlavNGxfHfwjhmnCAuDksWw9w&oe=650F3B82&_nc_sid=201bca,1,"[[155.31158447265625, 281.10675048828125, 163.28578186035156, 315.7193298339844]]",[0.7054730653762817],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580357,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/239036365040782.jpg,runs/osv5m_cpu/w02/test/annotated/239036365040782.jpg
302378548088350,test,02,,,62.127207578107,30.028023964888,FI,North Karelia,Keski-Karjala,Kitee,1532192853000,kino,104280895147268.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_SH4Q6pq5IHYm5a2DnxUl7sdNDNRu24nNgPgvn48ox-vLbr8CoXfTXrbwxFO6YwIfN6sa09qu4W9jMGWqSIKEqbh_NYFuMTCyBeC5d_7Q-PT5F2w9N4J2Vg-esn7g0iu0fr2gFynDlLywoPR2jiw?ccb=10-5&oh=00_AfARiRA6-MbRBp3rLay0ck9GQocgfjI7DLFoaIIaUN21Sg&oe=650F5014&_nc_sid=201bca,1,"[[378.93414306640625, 330.00994873046875, 382.3662109375, 346.6390380859375]]",[0.37248876690864563],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580358,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/302378548088350.jpg,runs/osv5m_cpu/w02/test/annotated/302378548088350.jpg
1000339997403743,test,02,,,41.611034377881,-3.9695063001241,ES,Castille and Leon,Provincia de Burgos,Nava de Roa,1506178769825,sanchi,105663845001712.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8nQaQQWKMjZiqQul8zZ-ll8fCzuTI_2JQQnAfQ9AsLyqV1tN4zkdKw5_WvDlnkMCYXgqW4L1T2aomvIVZgW6qOHSJwhuzkedeY1_HA78aFiUBJOD1YLrH-MXOErfrhQZF3Q_dRyFjRa5oaI7b-mw?ccb=10-5&oh=00_AfDTkLwn426nsp2tYUCfliD7Dwwo9-KXSxqZuFrN_OOTPw&oe=650F293E&_nc_sid=201bca,1,"[[419.8122863769531, 364.5748596191406, 422.5961608886719, 377.4360046386719]]",[0.35326898097991943],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580358,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1000339997403743.jpg,runs/osv5m_cpu/w02/test/annotated/1000339997403743.jpg
466726567738371,test,02,,,-37.832390191826,175.06110181737,NZ,Waikato,Waikato District,Raglan,1558748493329,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_Hwut2ENviJwqLulPicHyfNhgegkLm3kTzsy1IhIhlBz5_ve7PxRC7kTU9RnrFPDuuW6LnB3cTx_h9gdVmbozX4QuU-ABVuSpzj0f0MNewnSl8JXoXF9FIspSCBhbggfeUOUB7hYmSzmctuWGH_w?ccb=10-5&oh=00_AfDDXNaZeenCnd1-Kavcgcm3XVfZnvZ-TX85uIHnz_mYxw&oe=650F4DA8&_nc_sid=201bca,1,"[[263.9694519042969, 345.9343566894531, 269.2795715332031, 383.54876708984375]]",[0.8115297555923462],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580416,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/466726567738371.jpg,runs/osv5m_cpu/w02/test/annotated/466726567738371.jpg
804159350505396,test,02,,,48.233400026784,-78.563269360924,CA,Quebec,Abitibi-Temiscamingue,Malartic,1531066659000,rps333,103097205262536.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-vsAJN1xEicWrSVyjwTAmLSRTwSrILoFK7mZHDZvQvdip-903atiD9_DwwBzX3ALFMALJvOIgB15rPR6BULUgYQdHeEH3COyBgcPu_T--2mE7QfHIMssdibfxhYXmIdQZy8THlCbtPRFDidQnPZQ?ccb=10-5&oh=00_AfAAHacLxnlCQ8YQM79PB8kpmpSes5EZmW-82EeLzQUkWQ&oe=650F3EE2&_nc_sid=201bca,1,"[[185.71331787109375, 363.2193298339844, 192.0292205810547, 376.4049377441406]]",[0.3455085754394531],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580416,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/804159350505396.jpg,runs/osv5m_cpu/w02/test/annotated/804159350505396.jpg
990643088408559,test,02,,,45.93144125,11.02227503,IT,Trentino-Alto Adige,Provincia di Trento,Villa Lagarina,1445447878884,joostjakob,101738925401488.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_qsofUTHwsbhWcqaK42IndsoOO1BWXwYt5Gfew0z-VuLpdOG_TZIl_sTWXccNK7dX35AhgVDsD-cceNVDHxI-GQ5igNNnWKZWlzE28N7kRY-ZWTcGsTQ3Ms6l5Jb9iVq554RoT4awqigzie3BVrg?ccb=10-5&oh=00_AfA8N2YFs58Ap7ynAdq1D-Jg7uoRnbmT2tblTHCY1ltoIw&oe=650F16F3&_nc_sid=201bca,2,"[[499.6224060058594, 238.6874542236328, 503.45904541015625, 259.67474365234375], [633.41650390625, 238.31837463378906, 636.9527587890625, 258.8966979980469]]","[0.5313999652862549, 0.43470266461372375]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580431,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/990643088408559.jpg,runs/osv5m_cpu/w02/test/annotated/990643088408559.jpg
