id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
951427695675596,test,03,,,-22.191055554747,147.23269444444,AU,Queensland,Isaac,Moranbah,1528538064000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An90cyeB03whur6H9BFzDwHi5s_BQCxqdoTwdpZU4G0B4JO8iz9kzVkqFI_lAKK4FigzWhqf2US2bcip9TlCWGXLYgV10UhO4JU7N6UMggJOWlLofuDlS5PMQ8d1gQ0uw8m4ebdgtI6OFbS79ZWeaA?ccb=10-5&oh=00_AfAMxO6qUdQ4UmFeIi6VS1bBB08EjxarsWmp8JVGN5kxdQ&oe=650F3F83&_nc_sid=201bca,1,"[[604.7330322265625, 280.71038818359375, 609.1263427734375, 306.76922607421875]]",[0.322228342294693],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581978,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/951427695675596.jpg,runs/osv5m_cpu/w03/test/annotated/951427695675596.jpg
2806840092867036,test,03,,,-32.396166714631,115.82680554811,AU,Western Australia,Rockingham,Secret Harbour,1540830331000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_rqJ63IrFeqI7uXjUAp5nhEhSxG6qSR_L2FAmGBIUsK7EqXI0g_fduoZhocd5Z4IphAgcwfiVImHn5LY0rK-qz-meQb9TYnOfRIBxiKK4AzS1O0koUCvhUn3pW_nyMokEhAr32s14Qlhy_HC6MWss?ccb=10-5&oh=00_AfDQ94tJ-4IlcCcoNzlxuVFb_iE8rxOoh6rGa16ay3t2gA&oe=650F2B2D&_nc_sid=201bca,2,"[[82.77828979492188, 218.51321411132812, 90.6566162109375, 257.7522277832031], [735.900634765625, 235.6381072998047, 749.1720581054688, 273.77618408203125]]","[0.7459510564804077, 0.5617953538894653]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581993,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2806840092867036.jpg,runs/osv5m_cpu/w03/test/annotated/2806840092867036.jpg
151368503624480,test,03,,,50.141414541001,13.10441111567,CZ,Karlovarsky,,Bochov,1555262331782,zbycz,105653168336625.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_yuB0d4AtlrzvVn2nmH29rmS0r4-TUbbI_6hw1ABOEMxAm7jFbhSGcT4SL8v7Ebl8EhOyN5tkWCmyhjEmEeLHRcNlVfF94xGBhApGMaCzATFBHmSIKb94FWokynCirEWRfLzMLUmGHY87JR3TZug?ccb=10-5&oh=00_AfCNyeBc6VbzEAjfs__8Wr093ayue4Nke-AmbizviZ2rVA&oe=650F42D7&_nc_sid=201bca,1,"[[404.4161376953125, 362.33319091796875, 410.2539978027344, 400.2261047363281]]",[0.7668867707252502],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582092,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/151368503624480.jpg,runs/osv5m_cpu/w03/test/annotated/151368503624480.jpg
810574186256816,test,03,,,1.3687119351805,173.12785203336,KI,Gilbert Islands,Tarawa,Bikenibeu Village,1495839855000,owhalley,103388145237470.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8vD3RGNusJXyy5Uysk1AUMfummLKzPk6NQd1qdbajZ2hWbVfnhTUx4Vy8oWzD9JQ_TE1nDvgZfyI5tGqAwGODo8PlvRQALfFUyMapfq2JS4Qoy1k2WD1v4i-5b7UEDn2EZ5XfVIaug2EaTziDQUQ?ccb=10-5&oh=00_AfCgwPeb5dUmYvBcCL12n3UxiIWO1807Q0ICfXxlZqejLg&oe=650F3CAC&_nc_sid=201bca,1,"[[258.807861328125, 300.8420104980469, 264.4193115234375, 329.7837829589844]]",[0.42680689692497253],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582107,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/810574186256816.jpg,runs/osv5m_cpu/w03/test/annotated/810574186256816.jpg
483635316184300,test,03,,,-35.016646178702,117.77942844297,AU,Western Australia,Albany,Grasmere,1554813534000,skillsy,100647695516990.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-a3aKd0obrx_eLcubVhLxAA21IOXqKSbDaagDY2sgCvVBbaEvTaqlITzbtKOCaYDt-cYJykb9IsKsCTpzEAb0FREh05GGPbDU6DBOvSFp3BSMG84z-TzG5Hh5NVnuehWTaM4Ymek4vRYHQ5h5kFA?ccb=10-5&oh=00_AfAaqzAjNLBtifD04_yuGFnjKYqZZy6nWBFWtdehsQkovw&oe=650F48B2&_nc_sid=201bca,1,"[[265.1856689453125, 315.4174499511719, 272.01544189453125, 365.2685852050781]]",[0.5220745801925659],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582151,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/483635316184300.jpg,runs/osv5m_cpu/w03/test/annotated/483635316184300.jpg
474302573839260,test,03,,,45.032224019988,46.73322700428,RU,Dagestan,,Kochubey,1584619096628,vik1607,111082464456749.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An83KOClHi9H1x0QkYxFRsJ4tJrhj4aBTyj_dsyms-O5wpUqchII_-FbJnoGFwaeb-iX43fhoIkhD5ygXHmBLmrTJsWn9NAiIb6pEfbqKIp1vJIXgx0ZV78EK8liXuE7SWZ8nb8tR0LpwQ965Pnj2A?ccb=10-5&oh=00_AfC5Cpd1jMSAWqHhgiNnPsjlIyAA_tK1h4g358Bvx025lQ&oe=650F4CE7&_nc_sid=201bca,1,"[[475.53765869140625, 268.35150146484375, 482.8086242675781, 300.807861328125]]",[0.8013074398040771],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582166,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/474302573839260.jpg,runs/osv5m_cpu/w03/test/annotated/474302573839260.jpg
159450566132107,test,03,,,53.141093533922,11.171087668716,DE,Lower Saxony,,Damnatz,1532265815132,hotteliene,103078715264357.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8dD-Gp8axxmAmYlfpvH7unU0L68XbYR9FDDsJNLSnYW9pwsndmK7Plh1ZvBO3Eta-qdkY-1oQ0FhMpjSlK5bhMqCrstbI22hXK99gswjnRT2eqzL62b_QrwjbVC6BXdpnejj8VC9yTbbqag2BMZw?ccb=10-5&oh=00_AfBIfZ_HbPj_8H2xmBcUiI7yZNlA-huG5aipluRo2OquKQ&oe=650F30F4&_nc_sid=201bca,2,"[[432.6359558105469, 318.9085388183594, 441.3896179199219, 354.21856689453125], [208.93771362304688, 327.1103210449219, 213.45050048828125, 352.8714599609375]]","[0.8550675511360168, 0.5298745632171631]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582238,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/159450566132107.jpg,runs/osv5m_cpu/w03/test/annotated/159450566132107.jpg
283523260599592,test,03,,,-43.900934865060464,170.1233773379841,NZ,Canterbury,Timaru District,Pleasant Point,1647224979637,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An__J4RF95Z6IkoB9PZOBuzMZFckxuz4ra1ZQ1ceKlp-u1Y7vxsMjhhdAE96C3tbzpcaiLDvYS64olUWUqHGv7a_1-2wYtojRe8uvjacqHwdpRruOSbcTmiWjVrUTPkDUDXlPeEllPzNC1zH-ZPs5A?ccb=10-5&oh=00_AfBs6zO5Ucfj2AsbGETN-L-wnmSC_vvbocHd-97CSu4Uzw&oe=650F9D42&_nc_sid=201bca,1,"[[310.5159912109375, 373.64056396484375, 313.33343505859375, 391.39337158203125]]",[0.6707297563552856],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582238,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/283523260599592.jpg,runs/osv5m_cpu/w03/test/annotated/283523260599592.jpg
1095842364237081,test,03,,,62.926267974219,14.844004711012,SE,Jaemtland,OEstersunds Kommun,Brunflo,1469701118198,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8jtg78YKGKIiyRH-FrRXFaGo3rr4oSvLprjYLbtMhUP9ummHiawOEjDRmbJhAWV7yOuIntnR6dVnwYfDyejXGQrpOXzY7AekBgpoF-4cqUd_94VHXkK27XLVta7OJCJVdrD0JxyG3YPruRdG3_Vg?ccb=10-5&oh=00_AfCRdQMeIfEP7qLl4fmxeVkUOFRJ1czkQ-rKGlJx1IBWOw&oe=650F058B&_nc_sid=201bca,1,"[[375.77166748046875, 326.5094909667969, 391.0224609375, 350.4317626953125]]",[0.8462948203086853],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582267,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1095842364237081.jpg,runs/osv5m_cpu/w03/test/annotated/1095842364237081.jpg
472678490738301,test,03,,,60.39447904891,9.5130642201454,NO,Buskerud,Fla,Fla,1430413539682,relet,102979175275115.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_rr2uvGrdnAv1iZ0edkkUud6qPDGnZnAbMfLujoq38VREG8r_fLwh4TxXnjHlqQV7VirB4HozWi8uiT2LokP2CfeXw0XtSrDbQ2LBAObTfjzbkNmjLaeT7sz3fxr5upVW27TFI-vqdij_mYTYPkA?ccb=10-5&oh=00_AfBPXdqlhkjB3nWDmA4YZTazLpSPqq6hRSwPq5rr5b53cg&oe=650F1405&_nc_sid=201bca,1,"[[417.8066711425781, 343.6823425292969, 422.5262756347656, 368.30279541015625]]",[0.7148012518882751],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582295,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/472678490738301.jpg,runs/osv5m_cpu/w03/test/annotated/472678490738301.jpg
212257847824207,test,03,,,62.90515912477879,21.733318765300943,FI,Ostrobothnia,Vaasa,Malax,1666261749130,masterofnoroad,109689944596904.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_wZvOpiceUTZ1lrj3xAgJNuQKOZM5muMNiiz6shxP5puPmdW8WegvCdkNyTFrDsEpJIu3yIchp8u9bojFgj98O03c8M-anZSqmKUnVcbgex30iHOrGfgbE1e1LoTvaGfVGtDHnMZmwDCGMgYcklg?ccb=10-5&oh=00_AfAwvzrk55uKi8pUYMITO7yM0Bt3U502haIRxHkkcMBL3A&oe=650F87FC&_nc_sid=201bca,3,"[[704.66796875, 289.42431640625, 720.0681762695312, 317.1552429199219], [146.549072265625, 289.5729675292969, 151.1476593017578, 326.8958740234375], [702.4595947265625, 289.1597900390625, 720.1388549804688, 342.1673278808594]]","[0.6683769822120667, 0.5542327761650085, 0.42599886655807495]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582310,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/212257847824207.jpg,runs/osv5m_cpu/w03/test/annotated/212257847824207.jpg
1778378069002259,test,03,,,47.467325599864,18.367659710348,HU,Komarom-Esztergom,,Oroszlany,1445865572470,kolesajr,101769978731433.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_8uUx4mnfhmesKKzB2D6CMkpo_WZFMZoo3GRwXp4rd8w0X2O-MooSeSYa6RMfex-hb2T9n-OtGAPdRPLNWg_q3P9hgdFJBukuGz1gwRrz9maKhY3nAIrR1ppzHRDefN-Ob64eGTPfzSsuJrOxXpA?ccb=10-5&oh=00_AfBoRyNy0i-49QW4bAXeqkZ_nEi9WSrHCoe_MVF10Nk2mA&oe=650F0440&_nc_sid=201bca,1,"[[227.33653259277344, 304.58026123046875, 230.52842712402344, 316.4185485839844]]",[0.3009425699710846],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582325,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1778378069002259.jpg,runs/osv5m_cpu/w03/test/annotated/1778378069002259.jpg
470643770826503,test,03,,,47.440060967624,-117.9061786643,US,Washington,Spokane County,Medical Lake,1475969099605,natfoot,100798208830992.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An92y2kIaymQDVYa3hdZ_DxK_SxSXJwus5ARF2_W4R3txxtN5w97Pr9oj2tK5tmyCk4KlX7HR3oNynE1CzwpfIXXISRx4YFmXdo9Irh9WV7tp7kdH9G02huZs_pgFxjmuzXvEIxaJo1ZhXs-HupVVw?ccb=10-5&oh=00_AfCu9FK10YXmEm4BNp6P7FI3jRDeiAKCNB5jKxcbQ0Ljfg&oe=650F01D4&_nc_sid=201bca,1,"[[469.5523681640625, 302.48626708984375, 472.84765625, 321.2936706542969]]",[0.317048579454422],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582354,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/470643770826503.jpg,runs/osv5m_cpu/w03/test/annotated/470643770826503.jpg
278910950948669,test,03,,,41.88811157624779,140.7136649338402,JP,Hokkaido,,Nanae,1628728321971,drivephotograph,106409774929807.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8rx8X-vFALyl_ewNBmwaXkbSenkB0LKQiHfVfZIoXoIp6Ml2J1XyybMwVLx7Uq-6myg0EUDkaBU_I8_mnEVo-_sEXTBcUybsSHix1GbdHIgBhE-CsVNFY4KuXeQuP3uDNBy6l_ZWJOCarE-Vccsg?ccb=10-5&oh=00_AfCCM-L_Zfc8-tSJnN4o3MXWS_VJYQw699ZwKOYmzYEm2A&oe=650F630D&_nc_sid=201bca,1,"[[629.3958740234375, 335.3914489746094, 632.7196655273438, 351.47979736328125]]",[0.29969292879104614],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582469,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/278910950948669.jpg,runs/osv5m_cpu/w03/test/annotated/278910950948669.jpg
2868813286710663,test,03,,,-35.927128271764,145.43190158491,AU,New South Wales,Berrigan,Finley,1574952039000,mander,109341841294893.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_r14oJPbPfhLU8q7fcTaP8bh7vCY73ci_CI0fGKubSETRT9j8zAZWZ0DN-pvyOx0vmOKZAd8Oni6PG5adp8NC8bJILz9REN-gjMvSheOW_sFVATxavmHBh31N410b0vYJha9XMeCpgD1MpIigwAhg?ccb=10-5&oh=00_AfBVrIpqs6cukIJRN2yvJQYHtKxPhG7uWcrHkozf1oG6ug&oe=650F5F4A&_nc_sid=201bca,2,"[[642.28515625, 438.2199401855469, 651.4168701171875, 467.0625915527344], [293.9312438964844, 424.07928466796875, 297.131103515625, 448.7770080566406]]","[0.34043237566947937, 0.2674095630645752]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582498,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2868813286710663.jpg,runs/osv5m_cpu/w03/test/annotated/2868813286710663.jpg
1859737767516272,test,03,,,64.416894846942,-14.588153335891,IS,East,,Hoefn,1526647665149,derzornigemarkus,109634897931831.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9WsJGychqHu9xFCCMNkMLoH1wgrM74_dsmQiDYLKhbKlwLrW490CWOzlLnpUZG6E0dec0bYvzshTzFRIkyCyaM9q5RgD4tzGAc6JX9QcLSGUwVTxOQc7PLo2DkYYtWI257UPvJQDAExOoZ1Eh0MQ?ccb=10-5&oh=00_AfDF_3PyGcj-5mZNSAdFmP_QC_rw-Y5qGIo6lvabAuN_Qw&oe=650F1F98&_nc_sid=201bca,1,"[[342.81475830078125, 265.9261169433594, 345.6112365722656, 274.71673583984375]]",[0.3407064974308014],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582570,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1859737767516272.jpg,runs/osv5m_cpu/w03/test/annotated/1859737767516272.jpg
3869825729806189,test,03,,,43.114726742892,133.11574409546,RU,Primorskiy,,Partizansk,1602115203696,ctedriver1,101961452050269.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8FqInmwNoGW48PAs_9hqGrEP4K3jFPLDgh4ePyxpsIuHaElyMld-GSsdjfMn7JEr6s9O5ecBov_-8QrWgz5eF9nRPZt37jvoQOO-C1JYdMb5RbZmIn1VGUG6HFxf2Gd0WtTIyEmIeIUPj8-AwsZw?ccb=10-5&oh=00_AfDrD0Bkk6KArCeBgxoTDXIQbgtZvWuYwO8c4vVLkVvkag&oe=650F4DE9&_nc_sid=201bca,1,"[[259.5010070800781, 354.09613037109375, 264.0844421386719, 365.9653625488281]]",[0.3351198136806488],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582599,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3869825729806189.jpg,runs/osv5m_cpu/w03/test/annotated/3869825729806189.jpg
855091242017672,test,03,,,34.546110236487,50.606304829687,IR,Qom,,Qom,1590687227000,bigbang001,104935288412743.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_n-Q_m40ceJXfo7-X0mYZf429-sSlT6WV-ru4sskR4l8X-Zq9MqVJNMAH75IRdl2-Z58bdRTLKzzjtGxzAnA5WjmsI_t7GJNJTlAGB0CpWtLj5sgBx2nTzsL0p6JDE2t4y_GGNshzbNo8hXzLJg8I?ccb=10-5&oh=00_AfCNzHKjt_2lMj0AFIninR0WUp9nPgaktQVNJ66ngGFE9g&oe=650F54AE&_nc_sid=201bca,1,"[[303.27069091796875, 422.6026916503906, 310.5535583496094, 454.1188659667969]]",[0.3416953980922699],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582599,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/855091242017672.jpg,runs/osv5m_cpu/w03/test/annotated/855091242017672.jpg
752907976151855,test,03,,,8.74619403657809,-82.6342684203744,PA,Chiriqui,,Volcan,1656710206649,pamonth,104679858934718.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-2lRDIorXOVSn8BHtsr9D_Pm1PTM59ssYxW3OZ2AgCcOefwKM2GZct-cnXyk-OVw7YBfUPP4TFR5OyP4Ew2RIWFIG64n9iDOsybmRjaD0VwyEaXIu0mP2ab2j4tKn9_rhbPVuInU_-696lbXJcXw?ccb=10-5&oh=00_AfCvuPso34YwydDCDI4IwECEzltQ7G3MvpudmCJH8qlsbQ&oe=650F9721&_nc_sid=201bca,1,"[[379.4219055175781, 314.1646728515625, 382.8436584472656, 328.6286926269531]]",[0.26049602031707764],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582614,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/752907976151855.jpg,runs/osv5m_cpu/w03/test/annotated/752907976151855.jpg
129436649206458,test,03,,,38.722033016206,0.11158026656716,ES,Valencia,Provincia de Alicante,Teulada,1462388183415,mapillary_service,107263994833076.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An80y3PapLwG8_IPzF1WtXs7qrbV4ehHkLza-7U-JcYRiUyYXAt95Hr5epPS8nyvbrXbhqifP5aC-zaVn4zfKQH_w2-W3T5WpV7vbYTUNqf9-BcaeCQ7GQkUH8sDT2qwRP9NFESMW7rfmooo2jv3pg?ccb=10-5&oh=00_AfAL32dswjxziBVYfKsdwegt17Qg2g8f69E-INmkpnNfLQ&oe=650F1896&_nc_sid=201bca,2,"[[499.202880859375, 339.03082275390625, 511.2254943847656, 426.1779479980469], [425.3766784667969, 348.7861328125, 430.815673828125, 387.7018127441406]]","[0.4102897047996521, 0.3943423330783844]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582671,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/129436649206458.jpg,runs/osv5m_cpu/w03/test/annotated/129436649206458.jpg
253531456517613,test,03,,,36.748630133337,-4.1589212502264,ES,Andalusia,Provincia de Malaga,Benamocarra,1478594110652,fundacja_geolife,107181834848149.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9jEn6du4mHZWorsElTXAImbV_QHFldRaBeQV-BYvXPMPXa0BoENwNzrbJVtBKt3pBFihgHZlWLNKbjFnX4RZ-wZ8UgQpg7LBhgoQf7PQJUlbOIc48Ddj5EP9IijGVwsy-uS1e87wesPGs3I1_8Cw?ccb=10-5&oh=00_AfBgGxM1btlN-awKFbO_Lh_kpFOVT3rU5WYfk8E7kTZzqw&oe=650F159E&_nc_sid=201bca,1,"[[180.6787109375, 341.97296142578125, 185.20382690429688, 376.71539306640625]]",[0.3775797486305237],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582685,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/253531456517613.jpg,runs/osv5m_cpu/w03/test/annotated/253531456517613.jpg
900159804224024,test,03,,,-14.684312229529,-75.133239009717,PE,Ica,Provincia de Nazca,El Ingenio,1437820948679,derfred,100419955536172.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_ulK5zYDHZIOX0z9m0YKBX-bEQUYpaRPrjkOmI6fTRsgvJT-tfuIPOmVZlFDjM1vgEGIxyQHeuw7iVrvPsJ9tBDQJBw9oo7272BxivpkrSAkR6ES92Dw9IhKPM_7Z3A7wPgKU7LHM8Bo5rj_jFHw?ccb=10-5&oh=00_AfA_vm8JjCz3jGgwWmx_CA1u4RYMCQHh75WiN05HMUCfaA&oe=650F138D&_nc_sid=201bca,1,"[[432.3057861328125, 326.4825744628906, 435.5082702636719, 350.2695007324219]]",[0.29753541946411133],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582686,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/900159804224024.jpg,runs/osv5m_cpu/w03/test/annotated/900159804224024.jpg
758386171707450,test,03,,,63.175530932486,25.73665010584,FI,Central Finland,Saarijaervi-Viitasaari,Viitasaari,1531993195000,kino,104280895147268.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8-UReFZkVmWxybr3adPW4ACi3yGOZXyfx2ZPmSJTZECqrshNxeQ898-hVxnyZvQZr4s9K_KNuIsPWCK3_Y3TnG4x-xyyY2on18HCA0OWJRzjHditY4KXmoRPAVx0CiaXXyzuvqDIqLnLE0KbuxzQ?ccb=10-5&oh=00_AfByQdPtd9w-XLrOpaf_5iQyAyfmCmv_w72Epjy_EuMpqg&oe=650F4494&_nc_sid=201bca,2,"[[852.4815673828125, 367.9432067871094, 862.120849609375, 458.7685852050781], [54.742027282714844, 370.87860107421875, 63.430694580078125, 441.10400390625]]","[0.8208030462265015, 0.7257487773895264]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582715,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/758386171707450.jpg,runs/osv5m_cpu/w03/test/annotated/758386171707450.jpg
473273840619870,test,03,,,46.844925890368,21.055477151491,HU,Bekes,,Mezobereny,1590480551172,pppetra,108136941422614.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_qaMtm9Ghkf2LQO-86UGmmqmC6CnTYugjVA-4meQ5feRalJA0RQrT_0aXAD8X6np8tA0AaYQkz7TI_znMHEvF-flCWTxYIPQWq8JcCNVauedLoNq943Ez21DuwZRgWfraj065TwkCOaBBlftY5eA?ccb=10-5&oh=00_AfA3GCoIj3YWJq5MVcv57UUhK4KBfZK6wWsNb92K6TCtNA&oe=650F5DCD&_nc_sid=201bca,1,"[[627.4796752929688, 427.4036560058594, 637.3591918945312, 481.288330078125]]",[0.8372555375099182],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582729,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/473273840619870.jpg,runs/osv5m_cpu/w03/test/annotated/473273840619870.jpg
1654362714772647,test,03,,,37.486833359391696,57.55008235989416,IR,Khorasan-e Shomali,,Bojnurd,1616590109594,saghapoor,109941481239080.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9NX1go8Y0ggAK03NLKT4aUAz3cJ88CPErHEOr7MrTAnRT4PxkW2EIVNqn2-TvHCXcazFc_TfQldL-leAKg4J3dUeG2JPjVTHhVZu3YlraZWFiIQ7igE252URdYympT9glZHw1sdkwf16YCbCCbWM0?ccb=10-5&oh=00_AfCIZ3H3B6HUBxeCFMIgXVZGqmcIJIPkRehNfyeOSbQwKA&oe=650F7276&_nc_sid=201bca,2,"[[697.5554809570312, 293.59088134765625, 702.1705322265625, 309.8032531738281], [868.03662109375, 289.17547607421875, 879.2904663085938, 335.54315185546875]]","[0.7237535715103149, 0.6756882667541504]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582758,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1654362714772647.jpg,runs/osv5m_cpu/w03/test/annotated/1654362714772647.jpg
849725252295240,test,03,,,46.863653007686,61.62741146953,KZ,Qyzylorda,,Aral,1540206282653,jacquesbure,105905991648620.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-Rpq0DbTIRJ63iLIo7vK_g3lYzGHdZfX6NPg9BYXNe581ukpILwlFDN-ta6TiZGIVCE-Zcn_lJjLH0cdQwsGAKsB6jHoNYEabDQzS4-Qbudj9bhd-Z4rhYTmA4t-23ZgXDGrmoRlawcqPfP4USdQ?ccb=10-5&oh=00_AfAgYiME8ULrl9iRIGfonr76I6xbSw_rB8jH_qtxfVlfJg&oe=650F149C&_nc_sid=201bca,1,"[[493.8943176269531, 242.24639892578125, 497.4739990234375, 262.22015380859375]]",[0.3450799584388733],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582758,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/849725252295240.jpg,runs/osv5m_cpu/w03/test/annotated/849725252295240.jpg
