id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
333067018151105,test,01,,,53.538710073786,58.929814625373,RU,Chelyabinsk,Gorod Magnitogorsk,Magnitogorsk,1471714951000,sashazykov,109214254640685.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-wYKBgQz3g-HiNPjFbDZZ-kRzgYsiugZD_0VLacNkXgchQpKBY3bOtjc8BXWZ_i1PD8rmIfjBB3NjDEdZFn3v5nod1X0UwLcFgQAseW8WVP1Bjtmk11KWhvdMpUs9LFNTbImczUYwcZAOyHX8PNg?ccb=10-5&oh=00_AfDMDH8K-SLg59q_hkBxg2RXYBGglxrXqqToaQnPgX1M_w&oe=650F14C6&_nc_sid=201bca,1,"[[197.5653839111328, 286.7710266113281, 201.28973388671875, 299.5985412597656]]",[0.608252227306366],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581274,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/333067018151105.jpg,runs/osv5m_cpu/w01/test/annotated/333067018151105.jpg
250242760190405,test,01,,,65.415061817075,25.385858077663,FI,Northern Ostrobothnia,Oulunkaari,Ii,1555736716694,kelvinminn,110331041199129.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8NO6aN855vlIan_63mfOB8cCMXlRZnEfh7F11mHAQRD5_ZXXDPs5F9umgoWXG8PehrjvgN1lbj-sllbrDrYhGPaAFqTSHbIMEqknWK8NvYAEQrr7Lvf0zVE35Xr0zdjUBnJjE6PJgtKd-YFiqn4A?ccb=10-5&oh=00_AfAlD2y0OxX0eNDgFCrBvrxVT_N2ao_LfguzQ7BIwtGjVw&oe=650F697F&_nc_sid=201bca,1,"[[395.25274658203125, 347.40838623046875, 399.52789306640625, 374.5866394042969]]",[0.8042358756065369],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581274,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/250242760190405.jpg,runs/osv5m_cpu/w01/test/annotated/250242760190405.jpg
470326857579275,test,01,,,-31.883240229136,138.4158642711,AU,South Australia,Flinders Ranges,Quorn,1373109642000,stev391,110516207841142.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8MQH0c5wmF7Rup1TCTKgerZ3nMDuQDkYwbqyxy4xL5TfIyytymvrlyW4pzVmQvHRyx_Ysn4uxf6bZfa7eOPVNCKKODK5iXzJLEapFrEzEWxL-Qpj5-mqF5Ffstup-RzX3XjjgdQFLX7JUMgdQyTA?ccb=10-5&oh=00_AfAKqYJj5ArRG_8hk3su043YaSiP2_BX5id4r0-eLjxj2A&oe=650EF3BD&_nc_sid=201bca,1,"[[108.73820495605469, 289.6490783691406, 112.29150390625, 301.4168701171875]]",[0.434239000082016],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581289,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/470326857579275.jpg,runs/osv5m_cpu/w01/test/annotated/470326857579275.jpg
729394468318305,test,01,,,-39.7265205150018,-73.10799935247702,CL,Los Lagos,,Las Animas,1654896841070,ariellopez,107796601456940.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Fl7-SV-WeDrVrClHpcUlFntizQMuMSL4rQ-FcS1qnQ3sEzlc5I3H0vvHC8okz_YUHJL1wDOmngyuDmMgsYnsJMjdDgzxaeQOSGF_Jtftdkh24D9lTKOCWA-k6DHJeMuhsVmk_p-fUCbfTLYvKDw?ccb=10-5&oh=00_AfAcmXDuxi0QTLJoBzxpLB2dsbnty7HUtfiImYBxYyWTNQ&oe=650F7819&_nc_sid=201bca,1,"[[600.45166015625, 206.27870178222656, 605.1605834960938, 227.17515563964844]]",[0.2500177323818207],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581290,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/729394468318305.jpg,runs/osv5m_cpu/w01/test/annotated/729394468318305.jpg
465276901359436,test,01,,,36.757685290058,-2.8092288117718,ES,Andalusia,Provincia de Almeria,El Ejido,1537367507000,yaron,110593971165886.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_8Hlo3KQuK60GpA0rK44ph4b4pUDTDcgmnKT1evAudzeKHY1nRD19WaX_SodVaaBGAJXw-BfxJh9ocPuRguifmXqr2K3CBHev3RwebBrj5CmatJuIHqD6yfkJm3nUVG6jFMpUrI-bX7YRV_S8EFQ?ccb=10-5&oh=00_AfDfJwB0RHLLVLBl_X6iyWb4mhXF-BCPuY8nR8hj9ZrsSA&oe=650F5CA9&_nc_sid=201bca,1,"[[518.4523315429688, 312.4749755859375, 521.4635620117188, 331.2277526855469]]",[0.3197875916957855],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581305,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/465276901359436.jpg,runs/osv5m_cpu/w01/test/annotated/465276901359436.jpg
350027116461266,test,01,,,-45.390948143854,167.76072305924,NZ,Southland,Southland District,Te Anau,1451349046976,nigelramsay,106994391533330.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-HZqDwn0qNq-jKd1hywQvJ4AoLmEpsp6qtwS5CNDUZdggl_glafHRVXnZ7YSh_CN1jI5lnTXC4Re37Vga82zvTXh5Z0BkbY0D7rqLGhJxyCrbfpWxL4ZiSvHW54URJvzYwHMXCrWls4kqHlAdcDw?ccb=10-5&oh=00_AfD2T7BOOdYJGizoxgp-vSvcLCYoSohb2Bb1w7YOF3wHzQ&oe=650F0702&_nc_sid=201bca,1,"[[266.66717529296875, 341.776123046875, 269.4291687011719, 359.8006896972656]]",[0.5184641480445862],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581348,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/350027116461266.jpg,runs/osv5m_cpu/w01/test/annotated/350027116461266.jpg
307196927517244,test,01,,,39.777734719923,116.26748580889,CN,Beijing,,Fengtai,1487289909826,cdch414,102114285367045.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-F4iOCquKsT-I9nRtOSnnHCMj8ROG5AHKNc8LjiS7bdlUY6CCKD1D94tgRMugBfvm-H2yvV8EOdYcgjSYg1Or6PRKVKT5Nxufvziyuw1ry-zI5rd_hRk2zKR6Zi9_rG277-E2bSam6hptpfvcCSA?ccb=10-5&oh=00_AfDy17-lUAEwb7C11X-Sx666iZabfZ0FQUmceExgrQs-mA&oe=650F3539&_nc_sid=201bca,1,"[[212.23658752441406, 360.9765625, 214.79074096679688, 372.2386169433594]]",[0.3120800852775574],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581406,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/307196927517244.jpg,runs/osv5m_cpu/w01/test/annotated/307196927517244.jpg
481544113062949,test,01,,,63.162423870866,138.34496862039,RU,Sakha,,Nezhdaninskoe,1435394469000,iovan,101605108752094.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_F1_gvaXuZqeg_AE-Qcha3P280vr7jZGvU8daQos3hYA5qmwRQeFkzPqz2EGsIXpXV6tyYeaeKWaykV9LAcI_fX1tAvj_65SmYvdGtQ1jnsbjSvBqsLCTnSes7H91ZFYQCYk6KG2TMTe3gpRB6Pw?ccb=10-5&oh=00_AfCjesoWDuBExdUAHdJtq6yUyvrNYqsq0VTB4lRQusL2rg&oe=650F149A&_nc_sid=201bca,1,"[[300.2616271972656, 286.19854736328125, 305.8611145019531, 298.7867736816406]]",[0.779800295829773],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581436,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/481544113062949.jpg,runs/osv5m_cpu/w01/test/annotated/481544113062949.jpg
114256220728005,test,01,,,33.267530392353,126.64358783369,KR,Jeju-do,,Seogwipo,1578796473418,eneerhut,110838417809130.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9rhZzzTn7uCUo3XO8NbWOxL27spV7KD5mM0TPCAiEHybz2_LtCHD4EqVZSbJLTMum18hQ6mtPeGATeuYS_PXgJT2y4CWxjUgm2lhqGUnWVsq9ZT4Rn0skEcZvfcTu6k5ajxlGnEOxePyAI1IDgpg?ccb=10-5&oh=00_AfDAf55_pEHGIMu_BIYOdmC0VoMkCYjtMftYpZiwmFfLpA&oe=650F694C&_nc_sid=201bca,1,"[[584.283935546875, 376.69085693359375, 590.3956298828125, 409.5360412597656]]",[0.8187212347984314],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581436,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/114256220728005.jpg,runs/osv5m_cpu/w01/test/annotated/114256220728005.jpg
537357384095529,test,01,,,-20.406338127924,148.59349971414,AU,Queensland,Whitsunday,Proserpine,1596173937172,jthnz,101151075465473.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_jHBKxf0JCIlNGamnUThTr6nF4c6Wmmdk0LoQS7GF2nK1BkY2d5xuIMflpEn3cJC7L9kjihhUbhnuN6IFY-u8-ZhXkWEDjzaSPSZHdTfZmbdJIwj1urkaR6Uq72GfIc7LCRV62M8vg8agTyaXwDg?ccb=10-5&oh=00_AfANChBzpYpyDceKIVdi_eDQAQxK0-XrVVnh1yqpSmn__w&oe=650F5AF4&_nc_sid=201bca,1,"[[759.5714111328125, 361.9872131347656, 763.190673828125, 382.84771728515625]]",[0.5346035957336426],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581436,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/537357384095529.jpg,runs/osv5m_cpu/w01/test/annotated/537357384095529.jpg
1158683241272622,test,01,,,-44.126797393819,170.12641780126,NZ,Canterbury,Timaru District,Pleasant Point,1554335062868,nw124,104713808436713.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-9IGg-LqdzpvH0Mn9aspxE2UCOOzlbYk_xkfB837k44t6cL7d2eRjKO2YA_bB6joVT3ri48Of764gfLQNo-AYWagNa-AC9OtMZjCKnIDsn1iA2jUTgy0pnhjOGDLo5OCPn_o9q-Adt_TG48dx8Fjc?ccb=10-5&oh=00_AfDlS6IMUdPT1vvLx-86vY-0eOlh2hghEBFvJnriNEyVcQ&oe=650F5148&_nc_sid=201bca,1,"[[242.6421661376953, 384.97137451171875, 245.9052734375, 402.14605712890625]]",[0.5572230219841003],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581465,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1158683241272622.jpg,runs/osv5m_cpu/w01/test/annotated/1158683241272622.jpg
767258943956800,test,01,,,57.502890838464,18.562132696912,SE,Gotland,Gotland,Visby,1465452382141,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-eO33iup26eT9XlSXtJZhySlqQ5sPe1NH_MSIGK043fFetbh6kZ1XmRCFATI0zsKYXMHWeikraa_4WVeWxrQdsi6Pw3W4vum7s1wRQI-hknZF215PzmRu8U-aJAbbIfAb4-mGGUIjSNRmC39iZjg?ccb=10-5&oh=00_AfCePDy8NdEixKRcaB-G2-NzvciaQWBxjOxOHEaTEyrKpA&oe=650EF025&_nc_sid=201bca,1,"[[137.230224609375, 246.5054931640625, 140.49993896484375, 266.16668701171875]]",[0.3440926969051361],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581466,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/767258943956800.jpg,runs/osv5m_cpu/w01/test/annotated/767258943956800.jpg
2601197510174539,test,01,,,17.363050126771,103.08507786743,TH,Changwat Udon Thani,,Nong Han,1425824194000,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An81-ruqO4v9yAIq-B7df1zlIP9AbafQ8O8UWn76Q6d1mVDsQdzT8E_-jF3z9Y3oIzrsS1pMy8AzWVmGBJKy1IvYjWpn2aJYVROqDpSJR9w0IG9XUhSVvN51TvtRfebmrMlZGET1NOxGAbrUBdyBVQ?ccb=10-5&oh=00_AfAqheRrRCc8qqmLkCdWjd-24hdMnzloQdZr_MlToBmZbw&oe=650F1828&_nc_sid=201bca,1,"[[217.8358154296875, 326.7748718261719, 224.25759887695312, 356.894775390625]]",[0.38906753063201904],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581480,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2601197510174539.jpg,runs/osv5m_cpu/w01/test/annotated/2601197510174539.jpg
249789016899899,test,01,,,-44.164079665304,170.1085631618,NZ,Canterbury,Timaru District,Pleasant Point,1554335227780,nw124,104713808436713.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8G-XcQBFZDgqbypHeleZLRCVkRBNsDvHdCk5CF5w9SYsZGWC-xIJ8GNwKAwaBbug8MWrxYe4-HaJ1rflAkO9eSNb4F1MYxp3mo5ZGKTc74PascFMO43QOHuR3t7Mn028gfWTldmMzpd_Nwjt5Szg?ccb=10-5&oh=00_AfCO-mCwwmNnRX_67cekI3k9ewkWdRw8N_FZkWCNukOjvA&oe=650F6BF4&_nc_sid=201bca,4,"[[566.9846801757812, 377.8084716796875, 577.7744140625, 432.33709716796875], [83.28939056396484, 389.73590087890625, 97.26963806152344, 447.6609191894531], [351.2232971191406, 379.33843994140625, 354.051025390625, 393.7623596191406], [241.9215545654297, 383.8858642578125, 244.56884765625, 396.0189514160156]]","[0.8667508363723755, 0.8663121461868286, 0.4254583716392517, 0.35566824674606323]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581524,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/249789016899899.jpg,runs/osv5m_cpu/w01/test/annotated/249789016899899.jpg
919894615466048,test,01,,,44.557958120461,-106.81453148205,US,Wyoming,Johnson County,Buffalo,1533952977336,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_yNZT4F93c13Epexvqn5ry_ftYTSMwldwlnx0MjQFCG3utNo8jJLN34oLPoirpx4QTb7LadVuKcgIShULoz2dDaLlrTscYwNm0TD-juoCWRsqyAlM0jwg3wrTMqXT5uP7Gs8rBG97z6cgugA6D1g?ccb=10-5&oh=00_AfCThjOj8KnGLQC8t-42KQa-0Zbq4AjDy2-uyLtifLNeeQ&oe=650F5625&_nc_sid=201bca,1,"[[220.60560607910156, 307.00732421875, 223.8758087158203, 329.66357421875]]",[0.2979064881801605],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581524,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/919894615466048.jpg,runs/osv5m_cpu/w01/test/annotated/919894615466048.jpg
588373962139771,test,01,,,65.818557406397,-18.236313490215,IS,Northeast,,Akureyri,1565039230277,kjarrval,104327128475079.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9dYOIExoz2CPLmh4IVIbYhOD5iovr5mzOZP2JGxTcgXcb-q6B26J50KxEdt3bnSAfBQHGvsORHmQ3NZ3emDJss-Urr-P1M9fyg3BsVt_uYaJ3e3VLBH8ohf3Chj8QyPcXqAYX0jPVQPS6CXs8MKg?ccb=10-5&oh=00_AfBQW6Xme_WxDWYKyjOsMIYraBb-BpvNgbtIIbOKycFCGw&oe=650F4B11&_nc_sid=201bca,2,"[[236.57373046875, 375.1647644042969, 241.97067260742188, 403.92205810546875], [511.3663024902344, 368.0752868652344, 515.3257446289062, 392.14892578125]]","[0.8038216233253479, 0.5386923551559448]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581539,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/588373962139771.jpg,runs/osv5m_cpu/w01/test/annotated/588373962139771.jpg
805624290359011,test,01,,,50.504575568714,13.67115018059,CZ,Ustecky,,Obrnice,1432381705747,triakcz,101012305475334.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-F67wljZnTL6vLGg-VHMOqW-ZnZI0gAPBH4i7i5dHnNBbmxbu4kfHPQV9JXKGIJU-U9mvhUK--uUQuwcBmA_dXk_tPSik0RiaKM_fdPVKpbmMbmLL1itLd7ucEmjuVb5EkyVSq026cuTDiP1NFNA?ccb=10-5&oh=00_AfCknGgL5WJnXT8UcL-TfLENIi1rhhTHXJ34wAS1Jt68kQ&oe=650F01D8&_nc_sid=201bca,2,"[[501.0672912597656, 275.7672424316406, 505.3222351074219, 286.7663269042969], [187.7952423095703, 272.80517578125, 192.0179901123047, 297.1547546386719]]","[0.692192792892456, 0.27513885498046875]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581554,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/805624290359011.jpg,runs/osv5m_cpu/w01/test/annotated/805624290359011.jpg
235998251634120,test,01,,,44.747254628678,41.666763374629,RU,Stavropol'skiy,,Zavetnoye,1477834717219,alychagi,101738708738753.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_ySYfj0phU0ZoXfBDZbByY7awND631FWZWRXeiYUMUOnjf4HicGH-PieBG3y01i8Xmns8_T1sWoyqh6Wa84lLwDQ4GqWqrDGrmqI7NdFIUENTm_r3lM3j167PRmo5UIOJ-lBP6ugYZWNXn7wdl3w?ccb=10-5&oh=00_AfBlYGqUX5eHuTTlrGVRd66KbbBwRgmG8Iuy9sXedXgcGw&oe=650F0C02&_nc_sid=201bca,1,"[[325.3755187988281, 283.9419860839844, 330.39642333984375, 292.107421875]]",[0.40828025341033936],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581597,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/235998251634120.jpg,runs/osv5m_cpu/w01/test/annotated/235998251634120.jpg
439945144396462,test,01,,,52.91235253834078,36.046677528282544,RU,Orjol,,Orel,1627674090300,slsmda,102352942010155.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_2BX-U3K1baA5PElfAswJe6Z1VwbbKhFW260iSe-E5TOTzAD1-Atx8j7l161GTq4mizMYefs6TB0SjVZmFt-TOS9lwIwV_WzwNDpSuJpyATvsmQAQS5mvfj1fA3aYnHcaU2jBEwNVjdDz-vCiqlg?ccb=10-5&oh=00_AfBGgfJyrECQufO68zf3pAjI8D7OhF1GybU863gwV4_VNA&oe=650F824C&_nc_sid=201bca,1,"[[712.5170288085938, 239.2169189453125, 716.7371826171875, 262.4414978027344]]",[0.3722289502620697],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581655,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/439945144396462.jpg,runs/osv5m_cpu/w01/test/annotated/439945144396462.jpg
511314113614189,test,01,,,-33.288888887002,141.67669445511,AU,New South Wales,Wentworth,Dareton,1535105626000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9ItQfUK7y5qASMol0Z7v5j_eFBvomVRf9kw0aAv_VKb28uQHOIIbPOw1fENmEebowjqdyf5A-QNEbo4Ee01T3cGUdHYN7wBaDfQ6C9Ek9KZoCrsy8IhcUXVCJHvCgptjam0izQoCgYCK-U6bxEcQ?ccb=10-5&oh=00_AfBzgTN_Nodi9i-1KITrvB8_btNswVHPgOBAbG9bP5o3rQ&oe=650F3FC1&_nc_sid=201bca,1,"[[647.126220703125, 231.3081817626953, 652.5303344726562, 260.9747314453125]]",[0.833173394203186],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581655,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/511314113614189.jpg,runs/osv5m_cpu/w01/test/annotated/511314113614189.jpg
525281581807696,test,01,,,-42.445503353871,-73.708946087928,CL,Los Lagos,Provincia de Chiloe,Castro,1528043776397,felipeeugenio,108801101354539.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An84HO9ur2-quadMro3mS-4f2Vrr1x2PbpqCr74ZCkd9hEjPqgrArQ-6ypXvG8oZEfvv4Z3gkej0LoUeP21CXP8D55QUitSECbPah8g7YyBApRmeP-2fEZVhwty6xP9t0NQYjKG2BGEPQjqgv0L6qg?ccb=10-5&oh=00_AfAO7n6OcCAaCoFKA1eqJ35VOXZmBFl2Az7zJuOP3UPMOQ&oe=650F383A&_nc_sid=201bca,1,"[[364.18292236328125, 264.9974060058594, 367.1684265136719, 292.8393859863281]]",[0.35788869857788086],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581670,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/525281581807696.jpg,runs/osv5m_cpu/w01/test/annotated/525281581807696.jpg
1744555069064615,test,01,,,33.9460876605,-81.254879099248,US,South Carolina,Lexington County,Red Bank,1542940738099,i_drive_alot,102906488619862.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9EaNiVdLMPcYvMojIoiSs_vyvsLEH9ATSWdnTvYO7AXXeZPrMG3_KXN4xLXOUetth-uuP6tBIYKtpdFgjFxoQcA8Dtif-LT9V3yoSVwa58EoR2k2wZHr4SoTHQReLNNG2V95JG9jdtSvsz4-388A?ccb=10-5&oh=00_AfBRj3Cc0XS8xGjJhN17kLocXz-eNjB-5WIvNVusFZOicQ&oe=650F29C1&_nc_sid=201bca,1,"[[96.61719512939453, 301.0375061035156, 99.19989013671875, 308.14996337890625]]",[0.3202265799045563],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581671,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1744555069064615.jpg,runs/osv5m_cpu/w01/test/annotated/1744555069064615.jpg
300896655031652,test,01,,,53.385456161906,7.3488719334967,DE,Lower Saxony,,Jemgum,1569171898874,minzkraut,104393855131021.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_v5lxL-UOQSQZHQ0DMIPuiVq-0w6T1Nr6AIqKwykJDbCMNFqHDUvSETwulhiUBdy5tQ3LNyB5DqFQK15Uhj4uTYnwOUsPEDcu0B2MVvFMbaufezjK0_wDFBZJnnt3HNYHQedRH-DuI0ocwXhLVNw?ccb=10-5&oh=00_AfAHRGfWuMldxg9k94m8Tgah9J8zIKUex9I5FoKIrn45_Q&oe=650F5356&_nc_sid=201bca,2,"[[309.35614013671875, 294.1356201171875, 316.16107177734375, 318.4873352050781], [356.82025146484375, 290.6429138183594, 361.05633544921875, 305.7032775878906]]","[0.8479235768318176, 0.7688432335853577]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581685,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/300896655031652.jpg,runs/osv5m_cpu/w01/test/annotated/300896655031652.jpg
518839896144269,test,01,,,62.158050888177,30.057538588461,FI,North Karelia,Keski-Karjala,Kitee,1595947232819,houtari,105042045069087.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9Gdn4-IDTbBIneYn8bhwhcpWFgTl3fKZ_h0_IL6_aQPRaW80iK8DxzO-qg3XmxqaSqMwKhXeaLzkRd9AUaN3VXG89CMOSbHHUlHCfmXv7M_VsbDK-j8VBCqOtVTsT8LADTGWdyB6zIVzWyHNV3RwY?ccb=10-5&oh=00_AfCtyKyz0dLRprHhK6y8xA2bLqIqHVxBZVtgkxyA1KrRGw&oe=650F7F5C&_nc_sid=201bca,1,"[[321.2581787109375, 357.00042724609375, 324.7551574707031, 377.06341552734375]]",[0.4934697151184082],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581700,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/518839896144269.jpg,runs/osv5m_cpu/w01/test/annotated/518839896144269.jpg
489705225705048,test,01,,,39.61290479572,140.15858365526,JP,Akita,,Akita,1570242357181,m6u,104038651838899.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_3eEezFf1VzOK9sKHfCihntBCHErpcHGENi0Sqa7UU7l1GmdMK6956BVfquP354t9WAUXXPlRpS5yyVWoCayUy2PR8AYRlyf6cFhD1SkT_z9AXGQIxmMyKKJuZzweVxp0Et09Krj38Q5LBHS9Lbg?ccb=10-5&oh=00_AfCUXYqw-J7HbKKh4IpepaxZ-oGenU6tk7yy06e_WvBEuA&oe=650F349F&_nc_sid=201bca,1,"[[142.40626525878906, 304.63677978515625, 150.67117309570312, 353.7132873535156]]",[0.7965519428253174],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581700,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/489705225705048.jpg,runs/osv5m_cpu/w01/test/annotated/489705225705048.jpg
466433047994658,test,01,,,-35.655412910204,139.83127103587,AU,South Australia,The Coorong,Meningie,1477354613815,didz,109269057969264.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8fgoRk6xKKv9imhj_1HE_25dStkub1FjzLYAnbCXixbmmuLSA4OqzP78zh6_8mRydQ8CCgz5bcI7QdTVOkngSHTBB9YxItAgHQ8fUlpoESfJdBniZSiDJ7T24p9dWJB9RrUrJaKqBvwB1nwNRFIg?ccb=10-5&oh=00_AfDgdpoX2SxKaaQ3nhFioiNyzQah8jLH2yOtEQ-qEK9x9g&oe=650F0613&_nc_sid=201bca,2,"[[256.7701416015625, 322.1058044433594, 263.3280029296875, 374.5391845703125], [877.5208129882812, 346.6753234863281, 888.57421875, 387.011474609375]]","[0.8125777840614319, 0.7845649719238281]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581773,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/466433047994658.jpg,runs/osv5m_cpu/w01/test/annotated/466433047994658.jpg
